chunk_size,repeat_index,request_id,token_index,phase,itl_ms
8192,0,req-6,65,disrupted,20.236484999998083
8192,0,req-7,65,disrupted,20.236484999998083
8192,0,req-0,66,disrupted,20.227772999987792
8192,0,req-1,66,disrupted,20.227772999987792
8192,0,req-2,66,disrupted,20.227772999987792
8192,0,req-3,66,disrupted,20.227772999987792
8192,0,req-4,66,disrupted,20.227772999987792
8192,0,req-5,66,disrupted,20.227772999987792
8192,0,req-6,66,disrupted,20.227772999987792
8192,0,req-7,66,disrupted,20.227772999987792
8192,0,req-0,67,disrupted,20.15046400001097
8192,0,req-1,67,disrupted,20.15046400001097
8192,0,req-2,67,disrupted,20.15046400001097
8192,0,req-3,67,disrupted,20.15046400001097
8192,0,req-4,67,disrupted,20.15046400001097
8192,0,req-5,67,disrupted,20.15046400001097
8192,0,req-6,67,disrupted,20.15046400001097
8192,0,req-7,67,disrupted,20.15046400001097
8192,0,req-0,68,disrupted,20.1826009999877
8192,0,req-1,68,disrupted,20.1826009999877
8192,0,req-2,68,disrupted,20.1826009999877
8192,0,req-3,68,disrupted,20.1826009999877
8192,0,req-4,68,disrupted,20.1826009999877
8192,0,req-5,68,disrupted,20.1826009999877
8192,0,req-6,68,disrupted,20.1826009999877
8192,0,req-7,68,disrupted,20.1826009999877
8192,0,req-0,69,disrupted,20.20348600001398
8192,0,req-1,69,disrupted,20.20348600001398
8192,0,req-2,69,disrupted,20.20348600001398
8192,0,req-3,69,disrupted,20.20348600001398
8192,0,req-4,69,disrupted,20.20348600001398
8192,0,req-5,69,disrupted,20.20348600001398
8192,0,req-6,69,disrupted,20.20348600001398
8192,0,req-7,69,disrupted,20.20348600001398
8192,0,req-0,70,disrupted,20.28524299998935
8192,0,req-1,70,disrupted,20.28524299998935
8192,0,req-2,70,disrupted,20.28524299998935
8192,0,req-3,70,disrupted,20.28524299998935
8192,0,req-4,70,disrupted,20.28524299998935
8192,0,req-5,70,disrupted,20.28524299998935
8192,0,req-6,70,disrupted,20.28524299998935
8192,0,req-7,70,disrupted,20.28524299998935
8192,0,req-0,71,disrupted,20.418129000006502
8192,0,req-1,71,disrupted,20.418129000006502
8192,0,req-2,71,disrupted,20.418129000006502
8192,0,req-3,71,disrupted,20.418129000006502
8192,0,req-4,71,disrupted,20.418129000006502
8192,0,req-5,71,disrupted,20.418129000006502
8192,0,req-6,71,disrupted,20.418129000006502
8192,0,req-7,71,disrupted,20.418129000006502
8192,0,req-0,72,disrupted,20.361764999989873
8192,0,req-1,72,disrupted,20.361764999989873
8192,0,req-2,72,disrupted,20.361764999989873
8192,0,req-3,72,disrupted,20.361764999989873
8192,0,req-4,72,disrupted,20.361764999989873
8192,0,req-5,72,disrupted,20.361764999989873
8192,0,req-6,72,disrupted,20.361764999989873
8192,0,req-7,72,disrupted,20.361764999989873
8192,0,req-0,73,disrupted,20.27160500000491
8192,0,req-1,73,disrupted,20.27160500000491
8192,0,req-2,73,disrupted,20.27160500000491
8192,0,req-3,73,disrupted,20.27160500000491
8192,0,req-4,73,disrupted,20.27160500000491
8192,0,req-5,73,disrupted,20.27160500000491
8192,0,req-6,73,disrupted,20.27160500000491
8192,0,req-7,73,disrupted,20.27160500000491
8192,0,req-0,74,disrupted,20.167170000007673
8192,0,req-1,74,disrupted,20.167170000007673
8192,0,req-2,74,disrupted,20.167170000007673
8192,0,req-3,74,disrupted,20.167170000007673
8192,0,req-4,74,disrupted,20.167170000007673
8192,0,req-5,74,disrupted,20.167170000007673
8192,0,req-6,74,disrupted,20.167170000007673
8192,0,req-7,74,disrupted,20.167170000007673
8192,0,req-0,75,disrupted,20.286271000003353
8192,0,req-1,75,disrupted,20.286271000003353
8192,0,req-2,75,disrupted,20.286271000003353
8192,0,req-3,75,disrupted,20.286271000003353
8192,0,req-4,75,disrupted,20.286271000003353
8192,0,req-5,75,disrupted,20.286271000003353
8192,0,req-6,75,disrupted,20.286271000003353
8192,0,req-7,75,disrupted,20.286271000003353
8192,0,req-0,76,disrupted,20.2491210000062
8192,0,req-1,76,disrupted,20.2491210000062
8192,0,req-2,76,disrupted,20.2491210000062
8192,0,req-3,76,disrupted,20.2491210000062
8192,0,req-4,76,disrupted,20.2491210000062
8192,0,req-5,76,disrupted,20.2491210000062
8192,0,req-6,76,disrupted,20.2491210000062
8192,0,req-7,76,disrupted,20.2491210000062
8192,0,req-0,77,disrupted,20.16756300000111
8192,0,req-1,77,disrupted,20.16756300000111
8192,0,req-2,77,disrupted,20.16756300000111
8192,0,req-3,77,disrupted,20.16756300000111
8192,0,req-4,77,disrupted,20.16756300000111
8192,0,req-5,77,disrupted,20.16756300000111
8192,0,req-6,77,disrupted,20.16756300000111
8192,0,req-7,77,disrupted,20.16756300000111
8192,0,req-0,78,disrupted,20.196344999988014
8192,0,req-1,78,disrupted,20.196344999988014
8192,0,req-2,78,disrupted,20.196344999988014
8192,0,req-3,78,disrupted,20.196344999988014
8192,0,req-4,78,disrupted,20.196344999988014
8192,0,req-5,78,disrupted,20.196344999988014
8192,0,req-6,78,disrupted,20.196344999988014
8192,0,req-7,78,disrupted,20.196344999988014
8192,0,req-0,79,disrupted,20.21601600000622
8192,0,req-1,79,disrupted,20.21601600000622
8192,0,req-2,79,disrupted,20.21601600000622
8192,0,req-3,79,disrupted,20.21601600000622
8192,0,req-4,79,disrupted,20.21601600000622
8192,0,req-5,79,disrupted,20.21601600000622
8192,0,req-6,79,disrupted,20.21601600000622
8192,0,req-7,79,disrupted,20.21601600000622
8192,0,req-0,80,disrupted,20.323485000005803
8192,0,req-1,80,disrupted,20.323485000005803
8192,0,req-2,80,disrupted,20.323485000005803
8192,0,req-3,80,disrupted,20.323485000005803
8192,0,req-4,80,disrupted,20.323485000005803
8192,0,req-5,80,disrupted,20.323485000005803
8192,0,req-6,80,disrupted,20.323485000005803
8192,0,req-7,80,disrupted,20.323485000005803
8192,0,req-0,81,disrupted,20.430745999988176
8192,0,req-1,81,disrupted,20.430745999988176
8192,0,req-2,81,disrupted,20.430745999988176
8192,0,req-3,81,disrupted,20.430745999988176
8192,0,req-4,81,disrupted,20.430745999988176
8192,0,req-5,81,disrupted,20.430745999988176
8192,0,req-6,81,disrupted,20.430745999988176
8192,0,req-7,81,disrupted,20.430745999988176
8192,0,req-0,82,disrupted,20.26332299999467
8192,0,req-1,82,disrupted,20.26332299999467
8192,0,req-2,82,disrupted,20.26332299999467
8192,0,req-3,82,disrupted,20.26332299999467
8192,0,req-4,82,disrupted,20.26332299999467
8192,0,req-5,82,disrupted,20.26332299999467
8192,0,req-6,82,disrupted,20.26332299999467
8192,0,req-7,82,disrupted,20.26332299999467
8192,0,req-0,83,disrupted,20.271011999994926
8192,0,req-1,83,disrupted,20.271011999994926
8192,0,req-2,83,disrupted,20.271011999994926
8192,0,req-3,83,disrupted,20.271011999994926
8192,0,req-4,83,disrupted,20.271011999994926
8192,0,req-5,83,disrupted,20.271011999994926
8192,0,req-6,83,disrupted,20.271011999994926
8192,0,req-7,83,disrupted,20.271011999994926
8192,0,req-0,84,disrupted,20.47835700000178
8192,0,req-1,84,disrupted,20.47835700000178
8192,0,req-2,84,disrupted,20.47835700000178
8192,0,req-3,84,disrupted,20.47835700000178
8192,0,req-4,84,disrupted,20.47835700000178
8192,0,req-5,84,disrupted,20.47835700000178
8192,0,req-6,84,disrupted,20.47835700000178
8192,0,req-7,84,disrupted,20.47835700000178
8192,0,req-0,85,disrupted,20.32313899999849
8192,0,req-1,85,disrupted,20.32313899999849
8192,0,req-2,85,disrupted,20.32313899999849
8192,0,req-3,85,disrupted,20.32313899999849
8192,0,req-4,85,disrupted,20.32313899999849
8192,0,req-5,85,disrupted,20.32313899999849
8192,0,req-6,85,disrupted,20.32313899999849
8192,0,req-7,85,disrupted,20.32313899999849
8192,0,req-0,86,disrupted,20.24862300001473
8192,0,req-1,86,disrupted,20.24862300001473
8192,0,req-2,86,disrupted,20.24862300001473
8192,0,req-3,86,disrupted,20.24862300001473
8192,0,req-4,86,disrupted,20.24862300001473
8192,0,req-5,86,disrupted,20.24862300001473
8192,0,req-6,86,disrupted,20.24862300001473
8192,0,req-7,86,disrupted,20.24862300001473
8192,0,req-0,87,disrupted,20.358082999990756
8192,0,req-1,87,disrupted,20.358082999990756
8192,0,req-2,87,disrupted,20.358082999990756
8192,0,req-3,87,disrupted,20.358082999990756
8192,0,req-4,87,disrupted,20.358082999990756
8192,0,req-5,87,disrupted,20.358082999990756
8192,0,req-6,87,disrupted,20.358082999990756
8192,0,req-7,87,disrupted,20.358082999990756
8192,0,req-0,88,disrupted,20.179572000017743
8192,0,req-1,88,disrupted,20.179572000017743
8192,0,req-2,88,disrupted,20.179572000017743
8192,0,req-3,88,disrupted,20.179572000017743
8192,0,req-4,88,disrupted,20.179572000017743
8192,0,req-5,88,disrupted,20.179572000017743
8192,0,req-6,88,disrupted,20.179572000017743
8192,0,req-7,88,disrupted,20.179572000017743
8192,0,req-0,89,disrupted,20.324291999997968
8192,0,req-1,89,disrupted,20.324291999997968
8192,0,req-2,89,disrupted,20.324291999997968
8192,0,req-3,89,disrupted,20.324291999997968
8192,0,req-4,89,disrupted,20.324291999997968
8192,0,req-5,89,disrupted,20.324291999997968
8192,0,req-6,89,disrupted,20.324291999997968
8192,0,req-7,89,disrupted,20.324291999997968
8192,0,req-0,90,disrupted,20.32731799999965
8192,0,req-1,90,disrupted,20.32731799999965
8192,0,req-2,90,disrupted,20.32731799999965
8192,0,req-3,90,disrupted,20.32731799999965
8192,0,req-4,90,disrupted,20.32731799999965
8192,0,req-5,90,disrupted,20.32731799999965
8192,0,req-6,90,disrupted,20.32731799999965
8192,0,req-7,90,disrupted,20.32731799999965
8192,0,req-0,91,disrupted,20.28736899998762
8192,0,req-1,91,disrupted,20.28736899998762
8192,0,req-2,91,disrupted,20.28736899998762
8192,0,req-3,91,disrupted,20.28736899998762
8192,0,req-4,91,disrupted,20.28736899998762
8192,0,req-5,91,disrupted,20.28736899998762
8192,0,req-6,91,disrupted,20.28736899998762
8192,0,req-7,91,disrupted,20.28736899998762
8192,0,req-0,92,disrupted,20.305197999988422
8192,0,req-1,92,disrupted,20.305197999988422
8192,0,req-2,92,disrupted,20.305197999988422
8192,0,req-3,92,disrupted,20.305197999988422
8192,0,req-4,92,disrupted,20.305197999988422
8192,0,req-5,92,disrupted,20.305197999988422
8192,0,req-6,92,disrupted,20.305197999988422
8192,0,req-7,92,disrupted,20.305197999988422
8192,0,req-0,93,disrupted,20.237421000018685
8192,0,req-1,93,disrupted,20.237421000018685
8192,0,req-2,93,disrupted,20.237421000018685
8192,0,req-3,93,disrupted,20.237421000018685
8192,0,req-4,93,disrupted,20.237421000018685
8192,0,req-5,93,disrupted,20.237421000018685
8192,0,req-6,93,disrupted,20.237421000018685
8192,0,req-7,93,disrupted,20.237421000018685
8192,0,req-0,94,disrupted,20.200289000001703
8192,0,req-1,94,disrupted,20.200289000001703
8192,0,req-2,94,disrupted,20.200289000001703
8192,0,req-3,94,disrupted,20.200289000001703
8192,0,req-4,94,disrupted,20.200289000001703
8192,0,req-5,94,disrupted,20.200289000001703
8192,0,req-6,94,disrupted,20.200289000001703
8192,0,req-7,94,disrupted,20.200289000001703
8192,0,req-0,95,disrupted,20.25493200000028
8192,0,req-1,95,disrupted,20.25493200000028
8192,0,req-2,95,disrupted,20.25493200000028
8192,0,req-3,95,disrupted,20.25493200000028
8192,0,req-4,95,disrupted,20.25493200000028
8192,0,req-5,95,disrupted,20.25493200000028
8192,0,req-6,95,disrupted,20.25493200000028
8192,0,req-7,95,disrupted,20.25493200000028
8192,0,req-0,96,disrupted,20.283151999990423
8192,0,req-1,96,disrupted,20.283151999990423
8192,0,req-2,96,disrupted,20.283151999990423
8192,0,req-3,96,disrupted,20.283151999990423
8192,0,req-4,96,disrupted,20.283151999990423
8192,0,req-5,96,disrupted,20.283151999990423
8192,0,req-6,96,disrupted,20.283151999990423
8192,0,req-7,96,disrupted,20.283151999990423
8192,0,req-0,97,disrupted,20.267090999993798
8192,0,req-1,97,disrupted,20.267090999993798
8192,0,req-2,97,disrupted,20.267090999993798
8192,0,req-3,97,disrupted,20.267090999993798
8192,0,req-4,97,disrupted,20.267090999993798
8192,0,req-5,97,disrupted,20.267090999993798
8192,0,req-6,97,disrupted,20.267090999993798
8192,0,req-7,97,disrupted,20.267090999993798
8192,0,req-0,98,disrupted,20.239328000002388
8192,0,req-1,98,disrupted,20.239328000002388
8192,0,req-2,98,disrupted,20.239328000002388
8192,0,req-3,98,disrupted,20.239328000002388
8192,0,req-4,98,disrupted,20.239328000002388
8192,0,req-5,98,disrupted,20.239328000002388
8192,0,req-6,98,disrupted,20.239328000002388
8192,0,req-7,98,disrupted,20.239328000002388
8192,0,req-0,99,disrupted,20.276702000018076
8192,0,req-1,99,disrupted,20.276702000018076
8192,0,req-2,99,disrupted,20.276702000018076
8192,0,req-3,99,disrupted,20.276702000018076
8192,0,req-4,99,disrupted,20.276702000018076
8192,0,req-5,99,disrupted,20.276702000018076
8192,0,req-6,99,disrupted,20.276702000018076
8192,0,req-7,99,disrupted,20.276702000018076
8192,1,req-0,0,baseline,19.506102999997665
8192,1,req-1,0,baseline,19.506102999997665
8192,1,req-2,0,baseline,19.506102999997665
8192,1,req-3,0,baseline,19.506102999997665
8192,1,req-4,0,baseline,19.506102999997665
8192,1,req-5,0,baseline,19.506102999997665
8192,1,req-6,0,baseline,19.506102999997665
8192,1,req-7,0,baseline,19.506102999997665
8192,1,req-0,1,baseline,20.22958899999594
8192,1,req-1,1,baseline,20.22958899999594
8192,1,req-2,1,baseline,20.22958899999594
8192,1,req-3,1,baseline,20.22958899999594
8192,1,req-4,1,baseline,20.22958899999594
8192,1,req-5,1,baseline,20.22958899999594
8192,1,req-6,1,baseline,20.22958899999594
8192,1,req-7,1,baseline,20.22958899999594
8192,1,req-0,2,baseline,20.106284999997115
8192,1,req-1,2,baseline,20.106284999997115
8192,1,req-2,2,baseline,20.106284999997115
8192,1,req-3,2,baseline,20.106284999997115
8192,1,req-4,2,baseline,20.106284999997115
8192,1,req-5,2,baseline,20.106284999997115
8192,1,req-6,2,baseline,20.106284999997115
8192,1,req-7,2,baseline,20.106284999997115
8192,1,req-0,3,baseline,20.09648899999661
8192,1,req-1,3,baseline,20.09648899999661
8192,1,req-2,3,baseline,20.09648899999661
8192,1,req-3,3,baseline,20.09648899999661
8192,1,req-4,3,baseline,20.09648899999661
8192,1,req-5,3,baseline,20.09648899999661
8192,1,req-6,3,baseline,20.09648899999661
8192,1,req-7,3,baseline,20.09648899999661
8192,1,req-0,4,baseline,20.50176299999862
8192,1,req-1,4,baseline,20.50176299999862
8192,1,req-2,4,baseline,20.50176299999862
8192,1,req-3,4,baseline,20.50176299999862
8192,1,req-4,4,baseline,20.50176299999862
8192,1,req-5,4,baseline,20.50176299999862
8192,1,req-6,4,baseline,20.50176299999862
8192,1,req-7,4,baseline,20.50176299999862
8192,1,req-0,5,baseline,20.161667000024863
8192,1,req-1,5,baseline,20.161667000024863
8192,1,req-2,5,baseline,20.161667000024863
8192,1,req-3,5,baseline,20.161667000024863
8192,1,req-4,5,baseline,20.161667000024863
8192,1,req-5,5,baseline,20.161667000024863
8192,1,req-6,5,baseline,20.161667000024863
8192,1,req-7,5,baseline,20.161667000024863
8192,1,req-0,6,baseline,20.1803089999828
8192,1,req-1,6,baseline,20.1803089999828
8192,1,req-2,6,baseline,20.1803089999828
8192,1,req-3,6,baseline,20.1803089999828
8192,1,req-4,6,baseline,20.1803089999828
8192,1,req-5,6,baseline,20.1803089999828
8192,1,req-6,6,baseline,20.1803089999828
8192,1,req-7,6,baseline,20.1803089999828
8192,1,req-0,7,baseline,20.212411000017028
8192,1,req-1,7,baseline,20.212411000017028
8192,1,req-2,7,baseline,20.212411000017028
8192,1,req-3,7,baseline,20.212411000017028
8192,1,req-4,7,baseline,20.212411000017028
8192,1,req-5,7,baseline,20.212411000017028
8192,1,req-6,7,baseline,20.212411000017028
8192,1,req-7,7,baseline,20.212411000017028
8192,1,req-0,8,baseline,20.121211999992283
8192,1,req-1,8,baseline,20.121211999992283
8192,1,req-2,8,baseline,20.121211999992283
8192,1,req-3,8,baseline,20.121211999992283
8192,1,req-4,8,baseline,20.121211999992283
8192,1,req-5,8,baseline,20.121211999992283
8192,1,req-6,8,baseline,20.121211999992283
8192,1,req-7,8,baseline,20.121211999992283
8192,1,req-0,9,baseline,20.336305999990145
8192,1,req-1,9,baseline,20.336305999990145
8192,1,req-2,9,baseline,20.336305999990145
8192,1,req-3,9,baseline,20.336305999990145
8192,1,req-4,9,baseline,20.336305999990145
8192,1,req-5,9,baseline,20.336305999990145
8192,1,req-6,9,baseline,20.336305999990145
8192,1,req-7,9,baseline,20.336305999990145
8192,1,req-0,10,disrupted,40.14787599999181
8192,1,req-1,10,disrupted,40.14787599999181
8192,1,req-2,10,disrupted,40.14787599999181
8192,1,req-3,10,disrupted,40.14787599999181
8192,1,req-4,10,disrupted,40.14787599999181
8192,1,req-5,10,disrupted,40.14787599999181
8192,1,req-6,10,disrupted,40.14787599999181
8192,1,req-7,10,disrupted,40.14787599999181
8192,1,req-0,11,disrupted,20.109134000023232
8192,1,req-1,11,disrupted,20.109134000023232
8192,1,req-2,11,disrupted,20.109134000023232
8192,1,req-3,11,disrupted,20.109134000023232
8192,1,req-4,11,disrupted,20.109134000023232
8192,1,req-5,11,disrupted,20.109134000023232
8192,1,req-6,11,disrupted,20.109134000023232
8192,1,req-7,11,disrupted,20.109134000023232
8192,1,req-0,12,disrupted,20.086864999996124
8192,1,req-1,12,disrupted,20.086864999996124
8192,1,req-2,12,disrupted,20.086864999996124
8192,1,req-3,12,disrupted,20.086864999996124
8192,1,req-4,12,disrupted,20.086864999996124
8192,1,req-5,12,disrupted,20.086864999996124
8192,1,req-6,12,disrupted,20.086864999996124
8192,1,req-7,12,disrupted,20.086864999996124
8192,1,req-0,13,disrupted,20.15555799999902
8192,1,req-1,13,disrupted,20.15555799999902
8192,1,req-2,13,disrupted,20.15555799999902
8192,1,req-3,13,disrupted,20.15555799999902
8192,1,req-4,13,disrupted,20.15555799999902
8192,1,req-5,13,disrupted,20.15555799999902
8192,1,req-6,13,disrupted,20.15555799999902
8192,1,req-7,13,disrupted,20.15555799999902
8192,1,req-0,14,disrupted,20.23832599999764
8192,1,req-1,14,disrupted,20.23832599999764
8192,1,req-2,14,disrupted,20.23832599999764
8192,1,req-3,14,disrupted,20.23832599999764
8192,1,req-4,14,disrupted,20.23832599999764
8192,1,req-5,14,disrupted,20.23832599999764
8192,1,req-6,14,disrupted,20.23832599999764
8192,1,req-7,14,disrupted,20.23832599999764
8192,1,req-0,15,disrupted,20.261454000007006
8192,1,req-1,15,disrupted,20.261454000007006
8192,1,req-2,15,disrupted,20.261454000007006
8192,1,req-3,15,disrupted,20.261454000007006
8192,1,req-4,15,disrupted,20.261454000007006
8192,1,req-5,15,disrupted,20.261454000007006
8192,1,req-6,15,disrupted,20.261454000007006
8192,1,req-7,15,disrupted,20.261454000007006
8192,1,req-0,16,disrupted,20.187198000002127
8192,1,req-1,16,disrupted,20.187198000002127
8192,1,req-2,16,disrupted,20.187198000002127
8192,1,req-3,16,disrupted,20.187198000002127
8192,1,req-4,16,disrupted,20.187198000002127
8192,1,req-5,16,disrupted,20.187198000002127
8192,1,req-6,16,disrupted,20.187198000002127
8192,1,req-7,16,disrupted,20.187198000002127
